series_id,timestamp,prediction
unit_058,2023-07-10 19:00:00,18.58472
unit_058,2023-07-10 20:00:00,17.297333
unit_058,2023-07-10 21:00:00,11.671776
unit_058,2023-07-10 22:00:00,12.307018
unit_058,2023-07-10 23:00:00,9.170236
unit_058,2023-07-11 00:00:00,4.3421507
unit_058,2023-07-11 01:00:00,6.2257013
unit_058,2023-07-11 02:00:00,4.25029
unit_058,2023-07-11 03:00:00,4.11106
unit_058,2023-07-11 04:00:00,5.4043016
unit_058,2023-07-11 05:00:00,4.8147454
unit_058,2023-07-11 06:00:00,6.413486
unit_058,2023-07-11 07:00:00,5.1458864
unit_058,2023-07-11 08:00:00,5.9924703
unit_058,2023-07-11 09:00:00,10.736381
unit_058,2023-07-11 10:00:00,7.770342
unit_058,2023-07-11 11:00:00,10.749754
unit_058,2023-07-11 12:00:00,8.992692
unit_058,2023-07-11 13:00:00,7.9311185
unit_058,2023-07-11 14:00:00,8.575468
unit_058,2023-07-11 15:00:00,8.591755
unit_058,2023-07-11 16:00:00,9.979144
unit_058,2023-07-11 17:00:00,11.901379
unit_058,2023-07-11 18:00:00,13.294218
unit_058,2023-07-11 19:00:00,12.822589
unit_058,2023-07-11 20:00:00,10.529218
unit_058,2023-07-11 21:00:00,9.680933
unit_058,2023-07-11 22:00:00,8.849507
unit_058,2023-07-11 23:00:00,7.291702
unit_058,2023-07-12 00:00:00,4.5917187
unit_058,2023-07-12 01:00:00,4.301385
unit_058,2023-07-12 02:00:00,3.8926384
unit_058,2023-07-12 03:00:00,5.2030234
unit_058,2023-07-12 04:00:00,5.9352055
unit_058,2023-07-12 05:00:00,3.6962583
unit_058,2023-07-12 06:00:00,6.710535
unit_058,2023-07-12 07:00:00,6.216051
unit_058,2023-07-12 08:00:00,8.33866
unit_058,2023-07-12 09:00:00,10.446955
unit_058,2023-07-12 10:00:00,8.702397
unit_058,2023-07-12 11:00:00,6.919542
unit_058,2023-07-12 12:00:00,8.688446
unit_058,2023-07-12 13:00:00,10.800226
unit_058,2023-07-12 14:00:00,6.196003
unit_058,2023-07-12 15:00:00,8.631575
unit_058,2023-07-12 16:00:00,5.953383
unit_058,2023-07-12 17:00:00,11.350917
unit_058,2023-07-12 18:00:00,10.626268
unit_058,2023-07-12 19:00:00,16.350595
unit_058,2023-07-12 20:00:00,14.318583
unit_058,2023-07-12 21:00:00,9.417968
unit_058,2023-07-12 22:00:00,7.5276833
unit_058,2023-07-12 23:00:00,7.716891
unit_058,2023-07-13 00:00:00,4.009142
unit_058,2023-07-13 01:00:00,4.355829
unit_058,2023-07-13 02:00:00,3.708308
unit_058,2023-07-13 03:00:00,5.263743
unit_058,2023-07-13 04:00:00,4.760086
unit_058,2023-07-13 05:00:00,5.073762
unit_058,2023-07-13 06:00:00,4.6103506
unit_058,2023-07-13 07:00:00,8.945988
unit_058,2023-07-13 08:00:00,10.801813
unit_058,2023-07-13 09:00:00,11.239833
unit_058,2023-07-13 10:00:00,11.11547
unit_058,2023-07-13 11:00:00,9.960976
unit_058,2023-07-13 12:00:00,10.302101
unit_058,2023-07-13 13:00:00,8.593813
unit_058,2023-07-13 14:00:00,9.244897
unit_058,2023-07-13 15:00:00,9.815603
unit_058,2023-07-13 16:00:00,12.89022
unit_058,2023-07-13 17:00:00,14.45484
unit_058,2023-07-13 18:00:00,15.237751
unit_058,2023-07-13 19:00:00,12.603999
unit_058,2023-07-13 20:00:00,15.466999
unit_058,2023-07-13 21:00:00,12.815597
unit_058,2023-07-13 22:00:00,9.475704
unit_058,2023-07-13 23:00:00,5.283469
unit_059,2023-06-30 00:00:00,6.531718
unit_059,2023-06-30 01:00:00,5.532065
unit_059,2023-06-30 02:00:00,4.006247
unit_059,2023-06-30 03:00:00,9.016157
unit_059,2023-06-30 04:00:00,4.4826846
unit_059,2023-06-30 05:00:00,7.512809
unit_059,2023-06-30 06:00:00,8.308687
unit_059,2023-06-30 07:00:00,10.475074
unit_059,2023-06-30 08:00:00,9.785088
unit_059,2023-06-30 09:00:00,11.0109
unit_059,2023-06-30 10:00:00,14.125426
unit_059,2023-06-30 11:00:00,12.1099
unit_059,2023-06-30 12:00:00,11.891069
unit_059,2023-06-30 13:00:00,12.346998
unit_059,2023-06-30 14:00:00,12.605153
unit_059,2023-06-30 15:00:00,13.690828
unit_059,2023-06-30 16:00:00,10.778168
unit_059,2023-06-30 17:00:00,13.009619
unit_059,2023-06-30 18:00:00,14.73077
unit_059,2023-06-30 19:00:00,15.60257
unit_059,2023-06-30 20:00:00,12.753236
unit_059,2023-06-30 21:00:00,14.80028
unit_059,2023-06-30 22:00:00,12.303919
unit_059,2023-06-30 23:00:00,10.2838745
unit_059,2023-07-01 00:00:00,6.2894907
unit_059,2023-07-01 01:00:00,4.0444202
unit_059,2023-07-01 02:00:00,6.1090755
unit_059,2023-07-01 03:00:00,18.224813
unit_059,2023-07-01 04:00:00,14.233035
unit_059,2023-07-01 05:00:00,15.779869
unit_059,2023-07-01 06:00:00,15.970465
unit_059,2023-07-01 07:00:00,10.151748
unit_059,2023-07-01 08:00:00,14.429508
unit_059,2023-07-01 09:00:00,15.220224
unit_059,2023-07-01 10:00:00,11.563705
unit_059,2023-07-01 11:00:00,16.210121
unit_059,2023-07-01 12:00:00,11.815849
unit_059,2023-07-01 13:00:00,13.932099
unit_059,2023-07-01 14:00:00,13.275319
unit_059,2023-07-01 15:00:00,14.5160475
unit_059,2023-07-01 16:00:00,10.757979
unit_059,2023-07-01 17:00:00,14.550869
unit_059,2023-07-01 18:00:00,15.729837
unit_059,2023-07-01 19:00:00,17.266592
unit_059,2023-07-01 20:00:00,12.334837
unit_059,2023-07-01 21:00:00,13.800891
unit_059,2023-07-01 22:00:00,8.95102
unit_059,2023-07-01 23:00:00,5.5009804
unit_059,2023-07-02 00:00:00,5.0089545
unit_059,2023-07-02 01:00:00,8.292447
unit_059,2023-07-02 02:00:00,6.6630754
unit_059,2023-07-02 03:00:00,6.5928016
unit_059,2023-07-02 04:00:00,6.65881
unit_059,2023-07-02 05:00:00,6.830635
unit_059,2023-07-02 06:00:00,8.316465
unit_059,2023-07-02 07:00:00,8.323142
unit_059,2023-07-02 08:00:00,9.342095
unit_059,2023-07-02 09:00:00,10.320256
unit_059,2023-07-02 10:00:00,8.697927
unit_059,2023-07-02 11:00:00,11.046906
unit_059,2023-07-02 12:00:00,24.882526
unit_059,2023-07-02 13:00:00,21.484306
unit_059,2023-07-02 14:00:00,20.024809
unit_059,2023-07-02 15:00:00,18.830845
unit_059,2023-07-02 16:00:00,19.70094
unit_059,2023-07-02 17:00:00,19.568287
unit_059,2023-07-02 18:00:00,20.235226
unit_059,2023-07-02 19:00:00,19.162071
unit_059,2023-07-02 20:00:00,17.76562
unit_059,2023-07-02 21:00:00,14.12206
unit_059,2023-07-02 22:00:00,12.060958
unit_059,2023-07-02 23:00:00,9.64097
unit_059,2023-07-03 00:00:00,7.149041
unit_059,2023-07-03 01:00:00,6.917054
unit_059,2023-07-03 02:00:00,8.767216
unit_059,2023-07-03 03:00:00,7.9082556
unit_059,2023-07-03 04:00:00,4.9325113
unit_059,2023-07-03 05:00:00,11.031282
unit_059,2023-07-03 06:00:00,6.5072594
unit_059,2023-07-03 07:00:00,13.994825
unit_059,2023-07-03 08:00:00,13.201658
unit_059,2023-07-03 09:00:00,11.07888
unit_059,2023-07-03 10:00:00,11.547144
unit_059,2023-07-03 11:00:00,11.584964
unit_059,2023-07-03 12:00:00,10.150659
unit_059,2023-07-03 13:00:00,7.1728573
unit_059,2023-07-03 14:00:00,9.396544
unit_059,2023-07-03 15:00:00,9.790719
unit_059,2023-07-03 16:00:00,14.119619
unit_059,2023-07-03 17:00:00,12.627979
unit_059,2023-07-03 18:00:00,25.27707
unit_059,2023-07-03 19:00:00,21.993803
unit_059,2023-07-03 20:00:00,23.463184
unit_059,2023-07-03 21:00:00,18.78961
unit_059,2023-07-03 22:00:00,15.103088
unit_059,2023-07-03 23:00:00,11.077273
unit_059,2023-07-04 00:00:00,6.4225516
unit_059,2023-07-04 01:00:00,6.537452
unit_059,2023-07-04 02:00:00,4.539005
unit_059,2023-07-04 03:00:00,6.0718107
unit_059,2023-07-04 04:00:00,4.8559947
unit_059,2023-07-04 05:00:00,7.3837395
unit_059,2023-07-04 06:00:00,8.163912
unit_059,2023-07-04 07:00:00,6.2603936
unit_059,2023-07-04 08:00:00,11.007795
unit_059,2023-07-04 09:00:00,8.940908
unit_059,2023-07-04 10:00:00,9.71293
unit_059,2023-07-04 11:00:00,11.069144
unit_059,2023-07-04 12:00:00,12.575044
unit_059,2023-07-04 13:00:00,11.815039
unit_059,2023-07-04 14:00:00,12.421638
unit_059,2023-07-04 15:00:00,11.522316
unit_059,2023-07-04 16:00:00,14.412154
unit_059,2023-07-04 17:00:00,12.015478
unit_059,2023-07-04 18:00:00,15.572203
unit_059,2023-07-04 19:00:00,16.823692
unit_059,2023-07-04 20:00:00,13.590894
unit_059,2023-07-04 21:00:00,13.464823
unit_059,2023-07-04 22:00:00,12.352643
unit_059,2023-07-04 23:00:00,7.988057
unit_059,2023-07-05 00:00:00,4.478718
unit_059,2023-07-05 01:00:00,3.7268376
unit_059,2023-07-05 02:00:00,3.8553185
unit_059,2023-07-05 03:00:00,2.5349684
unit_059,2023-07-05 04:00:00,3.800861
unit_059,2023-07-05 05:00:00,3.3499374
unit_059,2023-07-05 06:00:00,7.011418
unit_059,2023-07-05 07:00:00,5.61391
unit_059,2023-07-05 08:00:00,9.989066
unit_059,2023-07-05 09:00:00,9.609123
unit_059,2023-07-05 10:00:00,9.97004
unit_059,2023-07-05 11:00:00,7.683423
unit_059,2023-07-05 12:00:00,4.542416
unit_059,2023-07-05 13:00:00,4.1706843
unit_059,2023-07-05 14:00:00,3.780478
unit_059,2023-07-05 15:00:00,6.291965
unit_059,2023-07-05 16:00:00,7.8396444
unit_059,2023-07-05 17:00:00,11.407609
unit_059,2023-07-05 18:00:00,13.91822
unit_059,2023-07-05 19:00:00,13.008772
unit_059,2023-07-05 20:00:00,11.913622
unit_059,2023-07-05 21:00:00,10.229117
unit_059,2023-07-05 22:00:00,9.342809
unit_059,2023-07-05 23:00:00,3.920765
unit_059,2023-07-06 00:00:00,4.0612254
unit_059,2023-07-06 01:00:00,3.4546943
unit_059,2023-07-06 02:00:00,5.0445375
unit_059,2023-07-06 03:00:00,4.375906
unit_059,2023-07-06 04:00:00,2.6667366
unit_059,2023-07-06 05:00:00,5.3402743
unit_059,2023-07-06 06:00:00,5.287642
unit_059,2023-07-06 07:00:00,7.1759014
unit_059,2023-07-06 08:00:00,10.687754
unit_059,2023-07-06 09:00:00,16.454136
unit_059,2023-07-06 10:00:00,17.160723
unit_059,2023-07-06 11:00:00,18.89954
unit_059,2023-07-06 12:00:00,19.076317
unit_059,2023-07-06 13:00:00,17.584282
unit_059,2023-07-06 14:00:00,18.662642
unit_059,2023-07-06 15:00:00,15.869087
unit_059,2023-07-06 16:00:00,17.175554
unit_059,2023-07-06 17:00:00,14.400278
unit_059,2023-07-06 18:00:00,17.36039
unit_059,2023-07-06 19:00:00,16.513681
unit_059,2023-07-06 20:00:00,13.328643
unit_059,2023-07-06 21:00:00,12.177726
unit_059,2023-07-06 22:00:00,10.350658
unit_059,2023-07-06 23:00:00,10.359774
unit_059,2023-07-07 00:00:00,4.8287654
unit_059,2023-07-07 01:00:00,8.425418
unit_059,2023-07-07 02:00:00,6.997389
unit_059,2023-07-07 03:00:00,9.268478
unit_059,2023-07-07 04:00:00,6.064161
unit_059,2023-07-07 05:00:00,5.5650992
unit_059,2023-07-07 06:00:00,10.224266
unit_059,2023-07-07 07:00:00,9.398212
unit_059,2023-07-07 08:00:00,12.4695635
unit_059,2023-07-07 09:00:00,9.972847
unit_059,2023-07-07 10:00:00,11.487289
unit_059,2023-07-07 11:00:00,19.330046
unit_059,2023-07-07 12:00:00,17.851131
unit_059,2023-07-07 13:00:00,19.519285
unit_059,2023-07-07 14:00:00,18.401644
unit_059,2023-07-07 15:00:00,14.541897
unit_059,2023-07-07 16:00:00,17.960533
unit_059,2023-07-07 17:00:00,12.873372
unit_059,2023-07-07 18:00:00,14.848076
unit_059,2023-07-07 19:00:00,13.421361
unit_059,2023-07-07 20:00:00,13.746888
unit_059,2023-07-07 21:00:00,10.098059
unit_059,2023-07-07 22:00:00,8.5962515
unit_059,2023-07-07 23:00:00,7.982121
unit_059,2023-07-08 00:00:00,5.3065004
unit_059,2023-07-08 01:00:00,5.4106436
unit_059,2023-07-08 02:00:00,4.4964104
unit_059,2023-07-08 03:00:00,5.5400877
unit_059,2023-07-08 04:00:00,7.100911
unit_059,2023-07-08 05:00:00,7.5917597
unit_059,2023-07-08 06:00:00,8.29759
unit_059,2023-07-08 07:00:00,8.320372
unit_059,2023-07-08 08:00:00,8.214926
unit_059,2023-07-08 09:00:00,8.423519
unit_059,2023-07-08 10:00:00,10.226165
unit_059,2023-07-08 11:00:00,8.252023
unit_059,2023-07-08 12:00:00,6.331828
unit_059,2023-07-08 13:00:00,5.2176437
unit_059,2023-07-08 14:00:00,8.529495
unit_059,2023-07-08 15:00:00,7.2355537
unit_059,2023-07-08 16:00:00,4.8343024
unit_059,2023-07-08 17:00:00,8.739442
unit_059,2023-07-08 18:00:00,9.607055
unit_059,2023-07-08 19:00:00,9.228291
unit_059,2023-07-08 20:00:00,7.6544857
unit_059,2023-07-08 21:00:00,4.654083
unit_059,2023-07-08 22:00:00,6.170866
unit_059,2023-07-08 23:00:00,5.660184
unit_059,2023-07-09 00:00:00,3.7520757
unit_059,2023-07-09 01:00:00,4.72676
unit_059,2023-07-09 02:00:00,5.118573
unit_059,2023-07-09 03:00:00,5.063039
unit_059,2023-07-09 04:00:00,4.4087844
unit_059,2023-07-09 05:00:00,3.4651322
unit_059,2023-07-09 06:00:00,6.503665
unit_059,2023-07-09 07:00:00,3.764203
unit_059,2023-07-09 08:00:00,6.1943636
unit_059,2023-07-09 09:00:00,7.520632
unit_059,2023-07-09 10:00:00,6.632106
unit_059,2023-07-09 11:00:00,7.368862
unit_059,2023-07-09 12:00:00,4.093678
unit_059,2023-07-09 13:00:00,6.1228323
unit_059,2023-07-09 14:00:00,6.9432793
unit_059,2023-07-09 15:00:00,4.0486746
unit_059,2023-07-09 16:00:00,3.6675668
unit_059,2023-07-09 17:00:00,6.043655
unit_059,2023-07-09 18:00:00,6.698872
unit_059,2023-07-09 19:00:00,6.1595087
unit_059,2023-07-09 20:00:00,3.1572037
unit_059,2023-07-09 21:00:00,3.0205455
unit_059,2023-07-09 22:00:00,12.945529
unit_059,2023-07-09 23:00:00,10.361997
unit_059,2023-07-10 00:00:00,10.115726
unit_059,2023-07-10 01:00:00,7.0035806
unit_059,2023-07-10 02:00:00,6.119575
unit_059,2023-07-10 03:00:00,7.8307047
unit_059,2023-07-10 04:00:00,5.486321
unit_059,2023-07-10 05:00:00,6.938673
unit_059,2023-07-10 06:00:00,3.9267082
unit_059,2023-07-10 07:00:00,8.704305
unit_059,2023-07-10 08:00:00,11.570906
unit_059,2023-07-10 09:00:00,9.047314
unit_059,2023-07-10 10:00:00,12.1939945
unit_059,2023-07-10 11:00:00,11.118589
unit_059,2023-07-10 12:00:00,9.9226265
unit_059,2023-07-10 13:00:00,7.988535
unit_059,2023-07-10 14:00:00,5.7976494
unit_059,2023-07-10 15:00:00,12.95355
unit_059,2023-07-10 16:00:00,13.192654
unit_059,2023-07-10 17:00:00,16.629852
unit_059,2023-07-10 18:00:00,17.979412
unit_059,2023-07-10 19:00:00,16.924034
unit_059,2023-07-10 20:00:00,16.754738
unit_059,2023-07-10 21:00:00,12.177461
unit_059,2023-07-10 22:00:00,11.889785
unit_059,2023-07-10 23:00:00,8.058002
unit_059,2023-07-11 00:00:00,2.991043
unit_059,2023-07-11 01:00:00,4.82412
unit_059,2023-07-11 02:00:00,4.718418
unit_059,2023-07-11 03:00:00,5.266804
unit_059,2023-07-11 04:00:00,4.6507826
unit_059,2023-07-11 05:00:00,6.2382836
unit_059,2023-07-11 06:00:00,9.221701
unit_059,2023-07-11 07:00:00,5.59593
unit_059,2023-07-11 08:00:00,12.619474
unit_059,2023-07-11 09:00:00,15.651012
unit_059,2023-07-11 10:00:00,8.579838
unit_059,2023-07-11 11:00:00,13.626587
unit_059,2023-07-11 12:00:00,12.59335
unit_059,2023-07-11 13:00:00,6.8917446
unit_059,2023-07-11 14:00:00,8.614924
unit_059,2023-07-11 15:00:00,8.450817
unit_059,2023-07-11 16:00:00,8.712266
unit_059,2023-07-11 17:00:00,9.076662
unit_059,2023-07-11 18:00:00,14.999966
unit_059,2023-07-11 19:00:00,12.698155
unit_059,2023-07-11 20:00:00,11.091862
unit_059,2023-07-11 21:00:00,9.912906
unit_059,2023-07-11 22:00:00,9.70611
unit_059,2023-07-11 23:00:00,6.877451
unit_059,2023-07-12 00:00:00,5.6630983
unit_059,2023-07-12 01:00:00,5.275175
unit_059,2023-07-12 02:00:00,4.436077
unit_059,2023-07-12 03:00:00,6.6095614
unit_059,2023-07-12 04:00:00,5.183838
unit_059,2023-07-12 05:00:00,2.2043924
unit_059,2023-07-12 06:00:00,6.989171
unit_059,2023-07-12 07:00:00,6.439103
unit_059,2023-07-12 08:00:00,7.0094213
unit_059,2023-07-12 09:00:00,10.596372
unit_059,2023-07-12 10:00:00,5.834574
unit_059,2023-07-12 11:00:00,6.952033
unit_059,2023-07-12 12:00:00,6.0077996
unit_059,2023-07-12 13:00:00,7.6520386
unit_059,2023-07-12 14:00:00,4.2329316
unit_059,2023-07-12 15:00:00,5.7374506
unit_059,2023-07-12 16:00:00,4.525516
unit_059,2023-07-12 17:00:00,11.963625
unit_059,2023-07-12 18:00:00,12.12021
unit_059,2023-07-12 19:00:00,11.279429
unit_059,2023-07-12 20:00:00,14.852444
unit_059,2023-07-12 21:00:00,6.5284653
unit_059,2023-07-12 22:00:00,5.2425804
unit_059,2023-07-12 23:00:00,3.6681876
unit_059,2023-07-13 00:00:00,2.2449799
unit_059,2023-07-13 01:00:00,1.9299202
unit_059,2023-07-13 02:00:00,1.8252544
unit_059,2023-07-13 03:00:00,2.4929657
unit_059,2023-07-13 04:00:00,2.0743494
unit_059,2023-07-13 05:00:00,2.5649881
unit_059,2023-07-13 06:00:00,2.0289307
unit_059,2023-07-13 07:00:00,3.908002
unit_059,2023-07-13 08:00:00,4.664829
unit_059,2023-07-13 09:00:00,5.2978344
unit_059,2023-07-13 10:00:00,7.0047207
unit_059,2023-07-13 11:00:00,6.4440923
unit_059,2023-07-13 12:00:00,6.5964584
unit_059,2023-07-13 13:00:00,5.284272
unit_059,2023-07-13 14:00:00,8.859834
unit_059,2023-07-13 15:00:00,8.721442
unit_059,2023-07-13 16:00:00,8.445044
unit_059,2023-07-13 17:00:00,14.344649
unit_059,2023-07-13 18:00:00,13.569971
unit_059,2023-07-13 19:00:00,11.878902
unit_059,2023-07-13 20:00:00,11.598977
unit_059,2023-07-13 21:00:00,12.272158
unit_059,2023-07-13 22:00:00,7.348112
unit_059,2023-07-13 23:00:00,4.8850827
unit_060,2023-06-30 00:00:00,5.6428885
unit_060,2023-06-30 01:00:00,10.547775
unit_060,2023-06-30 02:00:00,7.5291324
unit_060,2023-06-30 03:00:00,10.206115
unit_060,2023-06-30 04:00:00,8.234804
unit_060,2023-06-30 05:00:00,7.6058564
unit_060,2023-06-30 06:00:00,9.607482
unit_060,2023-06-30 07:00:00,11.484851
unit_060,2023-06-30 08:00:00,14.113169
unit_060,2023-06-30 09:00:00,16.581123
unit_060,2023-06-30 10:00:00,15.861532
unit_060,2023-06-30 11:00:00,17.092495
unit_060,2023-06-30 12:00:00,15.92941
unit_060,2023-06-30 13:00:00,16.055054
unit_060,2023-06-30 14:00:00,15.744641
unit_060,2023-06-30 15:00:00,16.369892
unit_060,2023-06-30 16:00:00,14.623552
unit_060,2023-06-30 17:00:00,19.409061
unit_060,2023-06-30 18:00:00,19.916906
unit_060,2023-06-30 19:00:00,17.369488
unit_060,2023-06-30 20:00:00,20.47239
unit_060,2023-06-30 21:00:00,18.191778
unit_060,2023-06-30 22:00:00,14.910612
unit_060,2023-06-30 23:00:00,11.191808
unit_060,2023-07-01 00:00:00,10.093132
unit_060,2023-07-01 01:00:00,8.302945
unit_060,2023-07-01 02:00:00,6.79192
unit_060,2023-07-01 03:00:00,17.567528
unit_060,2023-07-01 04:00:00,15.964035
unit_060,2023-07-01 05:00:00,16.149586
unit_060,2023-07-01 06:00:00,17.998241
unit_060,2023-07-01 07:00:00,17.17752
unit_060,2023-07-01 08:00:00,19.7993
unit_060,2023-07-01 09:00:00,21.699394
unit_060,2023-07-01 10:00:00,20.576721
unit_060,2023-07-01 11:00:00,20.93982
unit_060,2023-07-01 12:00:00,20.019209
unit_060,2023-07-01 13:00:00,20.14724
unit_060,2023-07-01 14:00:00,18.822441
unit_060,2023-07-01 15:00:00,18.618618
unit_060,2023-07-01 16:00:00,18.124687
unit_060,2023-07-01 17:00:00,20.918007
unit_060,2023-07-01 18:00:00,22.92341
unit_060,2023-07-01 19:00:00,21.626564
unit_060,2023-07-01 20:00:00,21.134827
unit_060,2023-07-01 21:00:00,19.628157
unit_060,2023-07-01 22:00:00,16.235191
unit_060,2023-07-01 23:00:00,14.226406
unit_060,2023-07-02 00:00:00,11.230278
unit_060,2023-07-02 01:00:00,11.465174
unit_060,2023-07-02 02:00:00,10.95184
unit_060,2023-07-02 03:00:00,13.945117
unit_060,2023-07-02 04:00:00,10.61654
unit_060,2023-07-02 05:00:00,12.408837
unit_060,2023-07-02 06:00:00,13.523595
unit_060,2023-07-02 07:00:00,14.714075
unit_060,2023-07-02 08:00:00,17.27834
unit_060,2023-07-02 09:00:00,17.055984
unit_060,2023-07-02 10:00:00,17.816927
unit_060,2023-07-02 11:00:00,16.422892
unit_060,2023-07-02 12:00:00,24.834381
unit_060,2023-07-02 13:00:00,24.600578
unit_060,2023-07-02 14:00:00,24.550022
unit_060,2023-07-02 15:00:00,21.18015
unit_060,2023-07-02 16:00:00,23.834644
unit_060,2023-07-02 17:00:00,22.727062
unit_060,2023-07-02 18:00:00,23.99146
unit_060,2023-07-02 19:00:00,23.18744
unit_060,2023-07-02 20:00:00,20.095684
unit_060,2023-07-02 21:00:00,19.779778
unit_060,2023-07-02 22:00:00,13.692543
unit_060,2023-07-02 23:00:00,12.616662
unit_060,2023-07-03 00:00:00,9.313893
unit_060,2023-07-03 01:00:00,10.147341
unit_060,2023-07-03 02:00:00,11.003914
unit_060,2023-07-03 03:00:00,13.112963
unit_060,2023-07-03 04:00:00,12.309926
unit_060,2023-07-03 05:00:00,12.8347435
unit_060,2023-07-03 06:00:00,11.870195
unit_060,2023-07-03 07:00:00,14.665904
unit_060,2023-07-03 08:00:00,16.987137
unit_060,2023-07-03 09:00:00,16.853214
unit_060,2023-07-03 10:00:00,18.910328
unit_060,2023-07-03 11:00:00,19.533386
unit_060,2023-07-03 12:00:00,16.70707
unit_060,2023-07-03 13:00:00,13.633267
unit_060,2023-07-03 14:00:00,12.853961
unit_060,2023-07-03 15:00:00,15.122736
unit_060,2023-07-03 16:00:00,13.904687
unit_060,2023-07-03 17:00:00,18.236061
unit_060,2023-07-03 18:00:00,30.19276
unit_060,2023-07-03 19:00:00,30.864346
unit_060,2023-07-03 20:00:00,27.815014
unit_060,2023-07-03 21:00:00,18.245533
unit_060,2023-07-03 22:00:00,17.933361
unit_060,2023-07-03 23:00:00,12.836165
unit_060,2023-07-04 00:00:00,10.597504
unit_060,2023-07-04 01:00:00,6.9268475
unit_060,2023-07-04 02:00:00,9.844171
unit_060,2023-07-04 03:00:00,8.04241
unit_060,2023-07-04 04:00:00,10.082018
unit_060,2023-07-04 05:00:00,11.92041
unit_060,2023-07-04 06:00:00,12.381091
unit_060,2023-07-04 07:00:00,15.147803
unit_060,2023-07-04 08:00:00,17.508055
unit_060,2023-07-04 09:00:00,17.700165
unit_060,2023-07-04 10:00:00,17.51503
unit_060,2023-07-04 11:00:00,16.83131
unit_060,2023-07-04 12:00:00,15.133975
unit_060,2023-07-04 13:00:00,16.723766
unit_060,2023-07-04 14:00:00,10.271239
unit_060,2023-07-04 15:00:00,14.831957
unit_060,2023-07-04 16:00:00,17.143936
unit_060,2023-07-04 17:00:00,18.970266
unit_060,2023-07-04 18:00:00,21.14185
unit_060,2023-07-04 19:00:00,19.789608
unit_060,2023-07-04 20:00:00,20.788376
unit_060,2023-07-04 21:00:00,16.337078
unit_060,2023-07-04 22:00:00,12.850291
unit_060,2023-07-04 23:00:00,9.162625
unit_060,2023-07-05 00:00:00,5.8268213
unit_060,2023-07-05 01:00:00,6.177372
unit_060,2023-07-05 02:00:00,6.621145
unit_060,2023-07-05 03:00:00,6.110971
unit_060,2023-07-05 04:00:00,7.871973
unit_060,2023-07-05 05:00:00,10.289561
unit_060,2023-07-05 06:00:00,12.6172495
unit_060,2023-07-05 07:00:00,12.667155
unit_060,2023-07-05 08:00:00,16.988731
unit_060,2023-07-05 09:00:00,16.76071
unit_060,2023-07-05 10:00:00,16.438862
unit_060,2023-07-05 11:00:00,13.864819
unit_060,2023-07-05 12:00:00,12.372801
unit_060,2023-07-05 13:00:00,12.021175
unit_060,2023-07-05 14:00:00,11.788602
unit_060,2023-07-05 15:00:00,14.424657
unit_060,2023-07-05 16:00:00,16.16867
unit_060,2023-07-05 17:00:00,18.527386
unit_060,2023-07-05 18:00:00,20.28247
unit_060,2023-07-05 19:00:00,17.548111
unit_060,2023-07-05 20:00:00,18.899626
unit_060,2023-07-05 21:00:00,15.456276
unit_060,2023-07-05 22:00:00,11.889476
unit_060,2023-07-05 23:00:00,8.7839
unit_060,2023-07-06 00:00:00,5.9160156
unit_060,2023-07-06 01:00:00,4.6181245
unit_060,2023-07-06 02:00:00,7.3080983
unit_060,2023-07-06 03:00:00,5.5185924
unit_060,2023-07-06 04:00:00,6.8149886
unit_060,2023-07-06 05:00:00,7.9157033
unit_060,2023-07-06 06:00:00,8.356501
unit_060,2023-07-06 07:00:00,10.590236
unit_060,2023-07-06 08:00:00,13.139175
unit_060,2023-07-06 09:00:00,20.579962
unit_060,2023-07-06 10:00:00,22.838327
unit_060,2023-07-06 11:00:00,23.182514
unit_060,2023-07-06 12:00:00,18.199886
unit_060,2023-07-06 13:00:00,18.264938
unit_060,2023-07-06 14:00:00,18.989363
unit_060,2023-07-06 15:00:00,21.156324
unit_060,2023-07-06 16:00:00,21.585884
unit_060,2023-07-06 17:00:00,18.243906
unit_060,2023-07-06 18:00:00,20.470486
unit_060,2023-07-06 19:00:00,22.88845
unit_060,2023-07-06 20:00:00,16.938501
unit_060,2023-07-06 21:00:00,18.127203
unit_060,2023-07-06 22:00:00,11.47628
unit_060,2023-07-06 23:00:00,15.042445
unit_060,2023-07-07 00:00:00,7.5491147
unit_060,2023-07-07 01:00:00,7.975793
unit_060,2023-07-07 02:00:00,8.237261
unit_060,2023-07-07 03:00:00,8.967066
unit_060,2023-07-07 04:00:00,9.271463
unit_060,2023-07-07 05:00:00,7.1581945
unit_060,2023-07-07 06:00:00,10.429408
unit_060,2023-07-07 07:00:00,11.716577
unit_060,2023-07-07 08:00:00,16.222271
unit_060,2023-07-07 09:00:00,13.00305
unit_060,2023-07-07 10:00:00,14.918697
unit_060,2023-07-07 11:00:00,22.36311
unit_060,2023-07-07 12:00:00,20.065098
unit_060,2023-07-07 13:00:00,21.94271
unit_060,2023-07-07 14:00:00,17.503242
unit_060,2023-07-07 15:00:00,18.310915
unit_060,2023-07-07 16:00:00,21.623287
unit_060,2023-07-07 17:00:00,16.44373
unit_060,2023-07-07 18:00:00,18.349087
unit_060,2023-07-07 19:00:00,18.176102
unit_060,2023-07-07 20:00:00,18.789358
unit_060,2023-07-07 21:00:00,14.197995
