series_id,timestamp,prediction
unit_052,2023-07-04 21:00:00,21.865454
unit_052,2023-07-04 22:00:00,16.92101
unit_052,2023-07-04 23:00:00,12.351013
unit_052,2023-07-05 00:00:00,7.1581903
unit_052,2023-07-05 01:00:00,7.4498463
unit_052,2023-07-05 02:00:00,5.6969414
unit_052,2023-07-05 03:00:00,7.166118
unit_052,2023-07-05 04:00:00,7.026587
unit_052,2023-07-05 05:00:00,10.748477
unit_052,2023-07-05 06:00:00,11.930396
unit_052,2023-07-05 07:00:00,13.53216
unit_052,2023-07-05 08:00:00,16.421345
unit_052,2023-07-05 09:00:00,19.344212
unit_052,2023-07-05 10:00:00,18.056229
unit_052,2023-07-05 11:00:00,19.038769
unit_052,2023-07-05 12:00:00,18.115664
unit_052,2023-07-05 13:00:00,13.577642
unit_052,2023-07-05 14:00:00,13.359772
unit_052,2023-07-05 15:00:00,13.932329
unit_052,2023-07-05 16:00:00,16.706085
unit_052,2023-07-05 17:00:00,18.859827
unit_052,2023-07-05 18:00:00,19.442501
unit_052,2023-07-05 19:00:00,19.549898
unit_052,2023-07-05 20:00:00,17.759624
unit_052,2023-07-05 21:00:00,16.944912
unit_052,2023-07-05 22:00:00,12.126035
unit_052,2023-07-05 23:00:00,7.091638
unit_052,2023-07-06 00:00:00,5.540905
unit_052,2023-07-06 01:00:00,4.972062
unit_052,2023-07-06 02:00:00,5.645723
unit_052,2023-07-06 03:00:00,5.808371
unit_052,2023-07-06 04:00:00,5.5470724
unit_052,2023-07-06 05:00:00,7.45428
unit_052,2023-07-06 06:00:00,9.009568
unit_052,2023-07-06 07:00:00,10.62277
unit_052,2023-07-06 08:00:00,13.719056
unit_052,2023-07-06 09:00:00,22.068775
unit_052,2023-07-06 10:00:00,21.132229
unit_052,2023-07-06 11:00:00,23.504206
unit_052,2023-07-06 12:00:00,20.63579
unit_052,2023-07-06 13:00:00,19.473373
unit_052,2023-07-06 14:00:00,21.360092
unit_052,2023-07-06 15:00:00,21.959438
unit_052,2023-07-06 16:00:00,19.109118
unit_052,2023-07-06 17:00:00,17.273108
unit_052,2023-07-06 18:00:00,20.374134
unit_052,2023-07-06 19:00:00,21.821709
unit_052,2023-07-06 20:00:00,20.269733
unit_052,2023-07-06 21:00:00,16.586658
unit_052,2023-07-06 22:00:00,11.290347
unit_052,2023-07-06 23:00:00,14.26971
unit_052,2023-07-07 00:00:00,10.557357
unit_052,2023-07-07 01:00:00,8.1671295
unit_052,2023-07-07 02:00:00,8.875734
unit_052,2023-07-07 03:00:00,10.016059
unit_052,2023-07-07 04:00:00,7.8070707
unit_052,2023-07-07 05:00:00,6.97983
unit_052,2023-07-07 06:00:00,9.422154
unit_052,2023-07-07 07:00:00,10.753053
unit_052,2023-07-07 08:00:00,12.563441
unit_052,2023-07-07 09:00:00,12.851296
unit_052,2023-07-07 10:00:00,11.964098
unit_052,2023-07-07 11:00:00,18.399193
unit_052,2023-07-07 12:00:00,13.733766
unit_052,2023-07-07 13:00:00,17.513874
unit_052,2023-07-07 14:00:00,14.810806
unit_052,2023-07-07 15:00:00,15.036908
unit_052,2023-07-07 16:00:00,15.571775
unit_052,2023-07-07 17:00:00,13.78731
unit_052,2023-07-07 18:00:00,17.540962
unit_052,2023-07-07 19:00:00,18.758095
unit_052,2023-07-07 20:00:00,16.192467
unit_052,2023-07-07 21:00:00,12.150663
unit_052,2023-07-07 22:00:00,5.9770894
unit_052,2023-07-07 23:00:00,4.600898
unit_052,2023-07-08 00:00:00,3.1777334
unit_052,2023-07-08 01:00:00,3.4049692
unit_052,2023-07-08 02:00:00,3.3665009
unit_052,2023-07-08 03:00:00,3.2757635
unit_052,2023-07-08 04:00:00,3.5332413
unit_052,2023-07-08 05:00:00,4.4484816
unit_052,2023-07-08 06:00:00,4.570972
unit_052,2023-07-08 07:00:00,3.9194403
unit_052,2023-07-08 08:00:00,4.717735
unit_052,2023-07-08 09:00:00,6.377723
unit_052,2023-07-08 10:00:00,6.5830326
unit_052,2023-07-08 11:00:00,4.8128405
unit_052,2023-07-08 12:00:00,4.354026
unit_052,2023-07-08 13:00:00,4.2770224
unit_052,2023-07-08 14:00:00,5.0687456
unit_052,2023-07-08 15:00:00,5.031013
unit_052,2023-07-08 16:00:00,5.0374007
unit_052,2023-07-08 17:00:00,9.680633
unit_052,2023-07-08 18:00:00,11.222771
unit_052,2023-07-08 19:00:00,12.469706
unit_052,2023-07-08 20:00:00,10.84266
unit_052,2023-07-08 21:00:00,8.953451
unit_052,2023-07-08 22:00:00,5.7465825
unit_052,2023-07-08 23:00:00,4.262045
unit_052,2023-07-09 00:00:00,3.3657951
unit_052,2023-07-09 01:00:00,6.395167
unit_052,2023-07-09 02:00:00,7.7584853
unit_052,2023-07-09 03:00:00,6.332757
unit_052,2023-07-09 04:00:00,5.284499
unit_052,2023-07-09 05:00:00,7.0415673
unit_052,2023-07-09 06:00:00,7.5312867
unit_052,2023-07-09 07:00:00,7.628668
unit_052,2023-07-09 08:00:00,9.881923
unit_052,2023-07-09 09:00:00,9.845047
unit_052,2023-07-09 10:00:00,11.668942
unit_052,2023-07-09 11:00:00,11.813919
unit_052,2023-07-09 12:00:00,9.389948
unit_052,2023-07-09 13:00:00,10.165263
unit_052,2023-07-09 14:00:00,8.284833
unit_052,2023-07-09 15:00:00,7.9169083
unit_052,2023-07-09 16:00:00,8.784677
unit_052,2023-07-09 17:00:00,11.277465
unit_052,2023-07-09 18:00:00,14.610514
unit_052,2023-07-09 19:00:00,14.012191
unit_052,2023-07-09 20:00:00,14.39706
unit_052,2023-07-09 21:00:00,10.47529
unit_052,2023-07-09 22:00:00,17.719667
unit_052,2023-07-09 23:00:00,13.768702
unit_052,2023-07-10 00:00:00,12.491935
unit_052,2023-07-10 01:00:00,10.659981
unit_052,2023-07-10 02:00:00,12.111966
unit_052,2023-07-10 03:00:00,11.32348
unit_052,2023-07-10 04:00:00,8.536847
unit_052,2023-07-10 05:00:00,8.696684
unit_052,2023-07-10 06:00:00,8.957806
unit_052,2023-07-10 07:00:00,12.086196
unit_052,2023-07-10 08:00:00,13.633216
unit_052,2023-07-10 09:00:00,14.84296
unit_052,2023-07-10 10:00:00,16.479006
unit_052,2023-07-10 11:00:00,15.170643
unit_052,2023-07-10 12:00:00,12.050346
unit_052,2023-07-10 13:00:00,11.109977
unit_052,2023-07-10 14:00:00,8.210659
unit_052,2023-07-10 15:00:00,13.432515
unit_052,2023-07-10 16:00:00,15.506025
unit_052,2023-07-10 17:00:00,17.324982
unit_052,2023-07-10 18:00:00,19.331501
unit_052,2023-07-10 19:00:00,22.04581
unit_052,2023-07-10 20:00:00,17.820072
unit_052,2023-07-10 21:00:00,14.961083
unit_052,2023-07-10 22:00:00,11.328616
unit_052,2023-07-10 23:00:00,10.535543
unit_052,2023-07-11 00:00:00,3.248722
unit_052,2023-07-11 01:00:00,3.2495832
unit_052,2023-07-11 02:00:00,4.207336
unit_052,2023-07-11 03:00:00,3.9664135
unit_052,2023-07-11 04:00:00,5.8755145
unit_052,2023-07-11 05:00:00,6.993609
unit_052,2023-07-11 06:00:00,9.983599
unit_052,2023-07-11 07:00:00,12.620895
unit_052,2023-07-11 08:00:00,16.229803
unit_052,2023-07-11 09:00:00,20.542812
unit_052,2023-07-11 10:00:00,18.902681
unit_052,2023-07-11 11:00:00,18.936306
unit_052,2023-07-11 12:00:00,16.538155
unit_052,2023-07-11 13:00:00,15.921403
unit_052,2023-07-11 14:00:00,16.460161
unit_052,2023-07-11 15:00:00,16.709694
unit_052,2023-07-11 16:00:00,18.036804
unit_052,2023-07-11 17:00:00,20.980572
unit_052,2023-07-11 18:00:00,20.555769
unit_052,2023-07-11 19:00:00,21.658422
unit_052,2023-07-11 20:00:00,18.877563
unit_052,2023-07-11 21:00:00,11.1725645
unit_052,2023-07-11 22:00:00,9.459201
unit_052,2023-07-11 23:00:00,5.295557
unit_052,2023-07-12 00:00:00,4.396539
unit_052,2023-07-12 01:00:00,4.64965
unit_052,2023-07-12 02:00:00,4.3455997
unit_052,2023-07-12 03:00:00,5.514109
unit_052,2023-07-12 04:00:00,4.083293
unit_052,2023-07-12 05:00:00,4.850485
unit_052,2023-07-12 06:00:00,5.028661
unit_052,2023-07-12 07:00:00,7.078281
unit_052,2023-07-12 08:00:00,9.33942
unit_052,2023-07-12 09:00:00,10.486456
unit_052,2023-07-12 10:00:00,9.4876175
unit_052,2023-07-12 11:00:00,9.089221
unit_052,2023-07-12 12:00:00,13.222018
unit_052,2023-07-12 13:00:00,12.555357
unit_052,2023-07-12 14:00:00,10.050511
unit_052,2023-07-12 15:00:00,11.308927
unit_052,2023-07-12 16:00:00,13.204687
unit_052,2023-07-12 17:00:00,16.493343
unit_052,2023-07-12 18:00:00,19.769299
unit_052,2023-07-12 19:00:00,18.663303
unit_052,2023-07-12 20:00:00,21.109814
unit_052,2023-07-12 21:00:00,19.05747
unit_052,2023-07-12 22:00:00,13.756989
unit_052,2023-07-12 23:00:00,7.8290424
unit_052,2023-07-13 00:00:00,5.082871
unit_052,2023-07-13 01:00:00,4.189391
unit_052,2023-07-13 02:00:00,5.8624663
unit_052,2023-07-13 03:00:00,4.2077947
unit_052,2023-07-13 04:00:00,4.8496346
unit_052,2023-07-13 05:00:00,6.421811
unit_052,2023-07-13 06:00:00,5.8050222
unit_052,2023-07-13 07:00:00,5.401437
unit_052,2023-07-13 08:00:00,7.4596515
unit_052,2023-07-13 09:00:00,8.869976
unit_052,2023-07-13 10:00:00,10.2452965
unit_052,2023-07-13 11:00:00,11.127289
unit_052,2023-07-13 12:00:00,11.15691
unit_052,2023-07-13 13:00:00,6.7950783
unit_052,2023-07-13 14:00:00,6.088183
unit_052,2023-07-13 15:00:00,7.982958
unit_052,2023-07-13 16:00:00,7.9206066
unit_052,2023-07-13 17:00:00,12.730367
unit_052,2023-07-13 18:00:00,13.029736
unit_052,2023-07-13 19:00:00,16.6554
unit_052,2023-07-13 20:00:00,13.115742
unit_052,2023-07-13 21:00:00,9.281678
unit_052,2023-07-13 22:00:00,6.646825
unit_052,2023-07-13 23:00:00,3.7972856
unit_053,2023-06-30 00:00:00,4.0115156
unit_053,2023-06-30 01:00:00,3.732763
unit_053,2023-06-30 02:00:00,4.3635225
unit_053,2023-06-30 03:00:00,5.485711
unit_053,2023-06-30 04:00:00,5.1685033
unit_053,2023-06-30 05:00:00,5.529583
unit_053,2023-06-30 06:00:00,9.252814
unit_053,2023-06-30 07:00:00,8.174701
unit_053,2023-06-30 08:00:00,9.526798
unit_053,2023-06-30 09:00:00,9.908138
unit_053,2023-06-30 10:00:00,10.81982
unit_053,2023-06-30 11:00:00,11.469233
unit_053,2023-06-30 12:00:00,10.607453
unit_053,2023-06-30 13:00:00,10.275918
unit_053,2023-06-30 14:00:00,11.22191
unit_053,2023-06-30 15:00:00,8.654722
unit_053,2023-06-30 16:00:00,10.25041
unit_053,2023-06-30 17:00:00,12.630049
unit_053,2023-06-30 18:00:00,13.946999
unit_053,2023-06-30 19:00:00,14.445663
unit_053,2023-06-30 20:00:00,12.6220665
unit_053,2023-06-30 21:00:00,10.683073
unit_053,2023-06-30 22:00:00,8.588058
unit_053,2023-06-30 23:00:00,6.754383
unit_053,2023-07-01 00:00:00,3.519486
unit_053,2023-07-01 01:00:00,5.9458804
unit_053,2023-07-01 02:00:00,4.3728924
unit_053,2023-07-01 03:00:00,10.780682
unit_053,2023-07-01 04:00:00,9.598122
unit_053,2023-07-01 05:00:00,8.9433
unit_053,2023-07-01 06:00:00,10.118658
unit_053,2023-07-01 07:00:00,12.014149
unit_053,2023-07-01 08:00:00,10.730408
unit_053,2023-07-01 09:00:00,11.511102
unit_053,2023-07-01 10:00:00,13.125015
unit_053,2023-07-01 11:00:00,13.307241
unit_053,2023-07-01 12:00:00,13.479898
unit_053,2023-07-01 13:00:00,13.312858
unit_053,2023-07-01 14:00:00,13.362078
unit_053,2023-07-01 15:00:00,14.65739
unit_053,2023-07-01 16:00:00,15.298147
unit_053,2023-07-01 17:00:00,14.486702
unit_053,2023-07-01 18:00:00,14.374367
unit_053,2023-07-01 19:00:00,16.430496
unit_053,2023-07-01 20:00:00,16.206232
unit_053,2023-07-01 21:00:00,11.388172
unit_053,2023-07-01 22:00:00,11.281743
unit_053,2023-07-01 23:00:00,6.6063213
unit_053,2023-07-02 00:00:00,5.925614
unit_053,2023-07-02 01:00:00,5.1156406
unit_053,2023-07-02 02:00:00,5.567008
unit_053,2023-07-02 03:00:00,6.955854
unit_053,2023-07-02 04:00:00,4.3369164
unit_053,2023-07-02 05:00:00,5.561082
unit_053,2023-07-02 06:00:00,7.447243
unit_053,2023-07-02 07:00:00,6.5057406
unit_053,2023-07-02 08:00:00,7.850395
unit_053,2023-07-02 09:00:00,8.982277
unit_053,2023-07-02 10:00:00,10.044708
unit_053,2023-07-02 11:00:00,11.328495
unit_053,2023-07-02 12:00:00,18.682213
unit_053,2023-07-02 13:00:00,16.957489
unit_053,2023-07-02 14:00:00,16.439655
unit_053,2023-07-02 15:00:00,15.332764
unit_053,2023-07-02 16:00:00,15.278927
unit_053,2023-07-02 17:00:00,16.751318
unit_053,2023-07-02 18:00:00,14.721327
unit_053,2023-07-02 19:00:00,16.917274
unit_053,2023-07-02 20:00:00,15.325695
unit_053,2023-07-02 21:00:00,12.893594
unit_053,2023-07-02 22:00:00,8.941428
unit_053,2023-07-02 23:00:00,8.518288
unit_053,2023-07-03 00:00:00,6.3695564
unit_053,2023-07-03 01:00:00,5.8740315
unit_053,2023-07-03 02:00:00,5.62926
unit_053,2023-07-03 03:00:00,8.521412
unit_053,2023-07-03 04:00:00,6.208742
unit_053,2023-07-03 05:00:00,7.263932
unit_053,2023-07-03 06:00:00,7.27761
unit_053,2023-07-03 07:00:00,8.063154
unit_053,2023-07-03 08:00:00,10.035933
unit_053,2023-07-03 09:00:00,8.376092
unit_053,2023-07-03 10:00:00,10.714145
unit_053,2023-07-03 11:00:00,9.605272
unit_053,2023-07-03 12:00:00,7.28918
unit_053,2023-07-03 13:00:00,6.2755027
unit_053,2023-07-03 14:00:00,6.546841
unit_053,2023-07-03 15:00:00,6.5243793
unit_053,2023-07-03 16:00:00,6.757758
unit_053,2023-07-03 17:00:00,9.141384
unit_053,2023-07-03 18:00:00,17.701878
unit_053,2023-07-03 19:00:00,16.335274
unit_053,2023-07-03 20:00:00,14.666947
unit_053,2023-07-03 21:00:00,12.707351
unit_053,2023-07-03 22:00:00,13.625532
unit_053,2023-07-03 23:00:00,7.9143505
unit_053,2023-07-04 00:00:00,7.0124574
unit_053,2023-07-04 01:00:00,5.5417185
unit_053,2023-07-04 02:00:00,6.3462176
unit_053,2023-07-04 03:00:00,5.79682
unit_053,2023-07-04 04:00:00,5.8269653
unit_053,2023-07-04 05:00:00,7.087515
unit_053,2023-07-04 06:00:00,7.8346705
unit_053,2023-07-04 07:00:00,7.1392937
unit_053,2023-07-04 08:00:00,10.1703005
unit_053,2023-07-04 09:00:00,10.887688
unit_053,2023-07-04 10:00:00,10.433041
unit_053,2023-07-04 11:00:00,11.392117
unit_053,2023-07-04 12:00:00,7.544744
unit_053,2023-07-04 13:00:00,8.73528
unit_053,2023-07-04 14:00:00,8.001502
unit_053,2023-07-04 15:00:00,9.310119
unit_053,2023-07-04 16:00:00,11.585888
unit_053,2023-07-04 17:00:00,11.033316
unit_053,2023-07-04 18:00:00,14.698117
unit_053,2023-07-04 19:00:00,15.97809
unit_053,2023-07-04 20:00:00,13.994932
unit_053,2023-07-04 21:00:00,13.138536
unit_053,2023-07-04 22:00:00,10.314802
unit_053,2023-07-04 23:00:00,7.4858413
unit_053,2023-07-05 00:00:00,4.3378677
unit_053,2023-07-05 01:00:00,4.2628365
unit_053,2023-07-05 02:00:00,4.565684
unit_053,2023-07-05 03:00:00,6.021673
unit_053,2023-07-05 04:00:00,5.152443
unit_053,2023-07-05 05:00:00,7.286098
unit_053,2023-07-05 06:00:00,8.336952
unit_053,2023-07-05 07:00:00,9.250383
unit_053,2023-07-05 08:00:00,9.138793
unit_053,2023-07-05 09:00:00,11.853837
unit_053,2023-07-05 10:00:00,11.409962
unit_053,2023-07-05 11:00:00,12.151724
unit_053,2023-07-05 12:00:00,10.256313
unit_053,2023-07-05 13:00:00,8.323585
unit_053,2023-07-05 14:00:00,6.4986763
unit_053,2023-07-05 15:00:00,9.410542
unit_053,2023-07-05 16:00:00,7.0660834
unit_053,2023-07-05 17:00:00,11.939173
unit_053,2023-07-05 18:00:00,13.26918
unit_053,2023-07-05 19:00:00,12.482752
unit_053,2023-07-05 20:00:00,10.26311
unit_053,2023-07-05 21:00:00,12.3608265
unit_053,2023-07-05 22:00:00,10.094384
unit_053,2023-07-05 23:00:00,4.2598677
unit_053,2023-07-06 00:00:00,3.5044122
unit_053,2023-07-06 01:00:00,2.1896286
unit_053,2023-07-06 02:00:00,3.7014637
unit_053,2023-07-06 03:00:00,3.002925
unit_053,2023-07-06 04:00:00,3.1847363
unit_053,2023-07-06 05:00:00,4.7236896
unit_053,2023-07-06 06:00:00,4.822032
unit_053,2023-07-06 07:00:00,6.4103494
unit_053,2023-07-06 08:00:00,10.368547
unit_053,2023-07-06 09:00:00,13.009783
unit_053,2023-07-06 10:00:00,15.835409
unit_053,2023-07-06 11:00:00,16.29021
unit_053,2023-07-06 12:00:00,15.138149
unit_053,2023-07-06 13:00:00,13.2748165
unit_053,2023-07-06 14:00:00,13.497484
unit_053,2023-07-06 15:00:00,15.863322
unit_053,2023-07-06 16:00:00,14.888674
unit_053,2023-07-06 17:00:00,14.424271
unit_053,2023-07-06 18:00:00,17.187311
unit_053,2023-07-06 19:00:00,18.05664
unit_053,2023-07-06 20:00:00,17.291712
unit_053,2023-07-06 21:00:00,13.551271
unit_053,2023-07-06 22:00:00,10.733305
unit_053,2023-07-06 23:00:00,11.027423
unit_053,2023-07-07 00:00:00,7.6945195
unit_053,2023-07-07 01:00:00,6.2617497
unit_053,2023-07-07 02:00:00,5.2401133
unit_053,2023-07-07 03:00:00,5.2362766
unit_053,2023-07-07 04:00:00,4.4570384
unit_053,2023-07-07 05:00:00,5.1124673
unit_053,2023-07-07 06:00:00,5.0833836
unit_053,2023-07-07 07:00:00,5.4774075
unit_053,2023-07-07 08:00:00,6.2163925
unit_053,2023-07-07 09:00:00,6.421249
unit_053,2023-07-07 10:00:00,7.0195637
unit_053,2023-07-07 11:00:00,11.390258
unit_053,2023-07-07 12:00:00,8.935347
unit_053,2023-07-07 13:00:00,9.493059
unit_053,2023-07-07 14:00:00,9.275298
unit_053,2023-07-07 15:00:00,8.08849
unit_053,2023-07-07 16:00:00,8.851841
unit_053,2023-07-07 17:00:00,6.623435
unit_053,2023-07-07 18:00:00,7.8615646
unit_053,2023-07-07 19:00:00,10.50713
unit_053,2023-07-07 20:00:00,8.371723
unit_053,2023-07-07 21:00:00,7.5946245
unit_053,2023-07-07 22:00:00,5.3089104
unit_053,2023-07-07 23:00:00,3.2263694
unit_053,2023-07-08 00:00:00,2.6709247
unit_053,2023-07-08 01:00:00,2.4404697
unit_053,2023-07-08 02:00:00,3.0659947
unit_053,2023-07-08 03:00:00,1.6878982
unit_053,2023-07-08 04:00:00,1.861568
unit_053,2023-07-08 05:00:00,3.0539932
unit_053,2023-07-08 06:00:00,1.7736311
unit_053,2023-07-08 07:00:00,2.0300355
unit_053,2023-07-08 08:00:00,2.0978875
unit_053,2023-07-08 09:00:00,1.8650022
unit_053,2023-07-08 10:00:00,2.7575116
unit_053,2023-07-08 11:00:00,1.1753049
unit_053,2023-07-08 12:00:00,1.2913189
unit_053,2023-07-08 13:00:00,1.1422133
unit_053,2023-07-08 14:00:00,1.5275807
unit_053,2023-07-08 15:00:00,0.42998934
unit_053,2023-07-08 16:00:00,1.0185523
unit_053,2023-07-08 17:00:00,2.594326
unit_053,2023-07-08 18:00:00,2.4087992
unit_053,2023-07-08 19:00:00,3.5475302
unit_053,2023-07-08 20:00:00,3.386835
unit_053,2023-07-08 21:00:00,3.5438366
unit_053,2023-07-08 22:00:00,2.631638
unit_053,2023-07-08 23:00:00,2.3038268
unit_053,2023-07-09 00:00:00,2.2952075
unit_053,2023-07-09 01:00:00,3.2737331
unit_053,2023-07-09 02:00:00,4.132517
unit_053,2023-07-09 03:00:00,5.799139
unit_053,2023-07-09 04:00:00,3.8075516
unit_053,2023-07-09 05:00:00,4.584751
unit_053,2023-07-09 06:00:00,4.4168773
unit_053,2023-07-09 07:00:00,7.282805
unit_053,2023-07-09 08:00:00,8.165686
unit_053,2023-07-09 09:00:00,9.949516
unit_053,2023-07-09 10:00:00,7.8932104
unit_053,2023-07-09 11:00:00,7.000874
unit_053,2023-07-09 12:00:00,6.1161695
unit_053,2023-07-09 13:00:00,5.622693
unit_053,2023-07-09 14:00:00,6.5320034
unit_053,2023-07-09 15:00:00,6.17361
unit_053,2023-07-09 16:00:00,4.5237026
unit_053,2023-07-09 17:00:00,6.9754186
unit_053,2023-07-09 18:00:00,9.208778
unit_053,2023-07-09 19:00:00,9.888572
unit_053,2023-07-09 20:00:00,8.013606
unit_053,2023-07-09 21:00:00,6.596258
unit_053,2023-07-09 22:00:00,11.038744
unit_053,2023-07-09 23:00:00,7.616084
unit_053,2023-07-10 00:00:00,5.816668
unit_053,2023-07-10 01:00:00,5.8388333
unit_053,2023-07-10 02:00:00,6.4879837
unit_053,2023-07-10 03:00:00,5.8127527
unit_053,2023-07-10 04:00:00,5.420027
unit_053,2023-07-10 05:00:00,5.038083
unit_053,2023-07-10 06:00:00,4.507635
unit_053,2023-07-10 07:00:00,7.2907667
unit_053,2023-07-10 08:00:00,6.552401
unit_053,2023-07-10 09:00:00,8.537594
unit_053,2023-07-10 10:00:00,7.5197687
unit_053,2023-07-10 11:00:00,9.134163
unit_053,2023-07-10 12:00:00,8.160435
unit_053,2023-07-10 13:00:00,6.049035
unit_053,2023-07-10 14:00:00,4.6581154
unit_053,2023-07-10 15:00:00,8.8251
unit_053,2023-07-10 16:00:00,10.195052
unit_053,2023-07-10 17:00:00,12.496241
unit_053,2023-07-10 18:00:00,12.416197
unit_053,2023-07-10 19:00:00,11.989771
unit_053,2023-07-10 20:00:00,10.657158
unit_053,2023-07-10 21:00:00,9.907923
unit_053,2023-07-10 22:00:00,6.668641
unit_053,2023-07-10 23:00:00,6.80964
unit_053,2023-07-11 00:00:00,2.1499543
unit_053,2023-07-11 01:00:00,2.0999784
unit_053,2023-07-11 02:00:00,2.1111774
unit_053,2023-07-11 03:00:00,2.0211253
unit_053,2023-07-11 04:00:00,2.223681
unit_053,2023-07-11 05:00:00,3.7173245
unit_053,2023-07-11 06:00:00,3.9950583
unit_053,2023-07-11 07:00:00,5.148466
unit_053,2023-07-11 08:00:00,5.4431286
unit_053,2023-07-11 09:00:00,6.4319515
unit_053,2023-07-11 10:00:00,6.2721767
unit_053,2023-07-11 11:00:00,6.6354136
unit_053,2023-07-11 12:00:00,6.585144
unit_053,2023-07-11 13:00:00,5.875348
unit_053,2023-07-11 14:00:00,4.3932266
unit_053,2023-07-11 15:00:00,3.6378317
unit_053,2023-07-11 16:00:00,5.4838085
unit_053,2023-07-11 17:00:00,7.878747
unit_053,2023-07-11 18:00:00,9.51523
unit_053,2023-07-11 19:00:00,10.149084
unit_053,2023-07-11 20:00:00,10.958354
unit_053,2023-07-11 21:00:00,8.213139
unit_053,2023-07-11 22:00:00,3.6242404
unit_053,2023-07-11 23:00:00,2.3699307
unit_053,2023-07-12 00:00:00,2.4311967
unit_053,2023-07-12 01:00:00,2.2471914
unit_053,2023-07-12 02:00:00,2.236569
unit_053,2023-07-12 03:00:00,3.7810955
unit_053,2023-07-12 04:00:00,2.568254
unit_053,2023-07-12 05:00:00,3.5737882
unit_053,2023-07-12 06:00:00,3.46064
unit_053,2023-07-12 07:00:00,6.22437
unit_053,2023-07-12 08:00:00,8.099245
unit_053,2023-07-12 09:00:00,7.935621
unit_053,2023-07-12 10:00:00,11.2612095
unit_053,2023-07-12 11:00:00,7.8138986
unit_053,2023-07-12 12:00:00,10.617707
unit_053,2023-07-12 13:00:00,9.594028
unit_053,2023-07-12 14:00:00,8.474047
unit_053,2023-07-12 15:00:00,8.30019
unit_053,2023-07-12 16:00:00,5.835035
unit_053,2023-07-12 17:00:00,9.88796
unit_053,2023-07-12 18:00:00,14.515601
unit_053,2023-07-12 19:00:00,11.206011
unit_053,2023-07-12 20:00:00,8.948708
unit_053,2023-07-12 21:00:00,7.5541515
unit_053,2023-07-12 22:00:00,4.9774594
unit_053,2023-07-12 23:00:00,2.8185892
unit_053,2023-07-13 00:00:00,2.3462143
unit_053,2023-07-13 01:00:00,2.1711392
unit_053,2023-07-13 02:00:00,2.3271523
unit_053,2023-07-13 03:00:00,2.3199596
unit_053,2023-07-13 04:00:00,2.2336936
unit_053,2023-07-13 05:00:00,2.4002967
unit_053,2023-07-13 06:00:00,2.8149815
unit_053,2023-07-13 07:00:00,3.157795
unit_053,2023-07-13 08:00:00,3.2393188
unit_053,2023-07-13 09:00:00,4.0531383
unit_053,2023-07-13 10:00:00,6.3230915
unit_053,2023-07-13 11:00:00,5.4164724
unit_053,2023-07-13 12:00:00,3.4057636
unit_053,2023-07-13 13:00:00,2.3985448
unit_053,2023-07-13 14:00:00,2.716362
unit_053,2023-07-13 15:00:00,3.5642042
unit_053,2023-07-13 16:00:00,4.131174
unit_053,2023-07-13 17:00:00,4.6371765
unit_053,2023-07-13 18:00:00,5.748906
unit_053,2023-07-13 19:00:00,6.508481
unit_053,2023-07-13 20:00:00,6.1574774
unit_053,2023-07-13 21:00:00,4.2061615
unit_053,2023-07-13 22:00:00,2.6508408
unit_053,2023-07-13 23:00:00,2.6756954
unit_054,2023-06-30 00:00:00,4.812149
unit_054,2023-06-30 01:00:00,4.8066354
unit_054,2023-06-30 02:00:00,5.623765
unit_054,2023-06-30 03:00:00,5.713006
unit_054,2023-06-30 04:00:00,6.0528436
unit_054,2023-06-30 05:00:00,6.411969
unit_054,2023-06-30 06:00:00,6.3798437
unit_054,2023-06-30 07:00:00,8.019354
unit_054,2023-06-30 08:00:00,11.061905
unit_054,2023-06-30 09:00:00,11.696791
unit_054,2023-06-30 10:00:00,12.463627
unit_054,2023-06-30 11:00:00,13.379835
unit_054,2023-06-30 12:00:00,12.126872
unit_054,2023-06-30 13:00:00,12.453308
unit_054,2023-06-30 14:00:00,11.283904
unit_054,2023-06-30 15:00:00,11.487059
unit_054,2023-06-30 16:00:00,11.455933
unit_054,2023-06-30 17:00:00,13.225501
unit_054,2023-06-30 18:00:00,15.048312
unit_054,2023-06-30 19:00:00,16.632654
unit_054,2023-06-30 20:00:00,15.201216
unit_054,2023-06-30 21:00:00,14.328756
unit_054,2023-06-30 22:00:00,10.440771
unit_054,2023-06-30 23:00:00,8.21069
unit_054,2023-07-01 00:00:00,6.293249
unit_054,2023-07-01 01:00:00,6.5375233
unit_054,2023-07-01 02:00:00,6.2346134
unit_054,2023-07-01 03:00:00,13.214305
unit_054,2023-07-01 04:00:00,11.370368
unit_054,2023-07-01 05:00:00,10.264926
unit_054,2023-07-01 06:00:00,10.085273
unit_054,2023-07-01 07:00:00,11.88423
unit_054,2023-07-01 08:00:00,13.306066
unit_054,2023-07-01 09:00:00,13.394082
unit_054,2023-07-01 10:00:00,12.784528
unit_054,2023-07-01 11:00:00,12.675103
unit_054,2023-07-01 12:00:00,11.240289
unit_054,2023-07-01 13:00:00,10.208708
unit_054,2023-07-01 14:00:00,9.348029
unit_054,2023-07-01 15:00:00,8.786303
unit_054,2023-07-01 16:00:00,8.022668
unit_054,2023-07-01 17:00:00,9.710442
unit_054,2023-07-01 18:00:00,12.146105
unit_054,2023-07-01 19:00:00,13.774029
unit_054,2023-07-01 20:00:00,13.474472
